global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,month,weekday
2028.918,202.116,240.966,5.903,1154.0,246.0,14831.0,17584.3,2,5
1630.75,212.588,242.397,4.834,1145.0,5358.0,8006.0,12670.167,2,6
2467.626,189.112,242.139,7.222,11178.0,2740.0,8834.0,18375.1,3,7
1477.442,135.364,242.242,4.401,1560.0,310.0,6684.0,16070.033,3,1
1848.952,127.904,242.897,5.347,1159.0,268.0,13024.0,16364.867,3,2
1842.13,129.434,242.384,5.397,2214.0,2570.0,8393.0,17525.167,3,3
1441.812,112.462,241.68,4.253,0.0,271.0,9094.0,14665.2,3,4
1783.474,128.956,240.793,5.264,1144.0,265.0,12056.0,16259.567,3,5
1696.466,149.866,242.472,4.936,1055.0,811.0,12113.0,14295.433,3,6
2357.166,194.186,242.16,6.882,7253.0,5260.0,12691.0,14082.1,3,7
1685.556,136.04,242.482,4.904,2001.0,369.0,10336.0,15386.6,3,1
1836.21,114.902,241.828,5.341,0.0,281.0,11610.0,18712.5,3,2
2405.904,137.244,241.821,7.028,3476.0,7288.0,10737.0,18597.4,3,3
1887.26,134.772,241.998,5.458,0.0,364.0,13655.0,17435.333,3,4
1445.52,138.684,242.757,4.171,1082.0,311.0,10466.0,12233.0,3,5
2149.028,155.25,242.179,6.186,2196.0,280.0,18036.0,15305.133,3,6
1942.062,177.752,241.771,5.696,3478.0,5152.0,8353.0,15384.7,3,7
1334.732,119.258,242.412,3.848,0.0,306.0,9273.0,12666.533,3,1
1931.91,234.992,241.956,5.649,1110.0,3952.0,12320.0,14816.5,3,2
1450.68,121.906,242.841,4.181,1123.0,375.0,12101.0,10579.0,3,3
1191.532,116.412,242.776,3.425,0.0,314.0,9458.0,10086.867,3,4
1463.906,130.038,242.916,4.218,1083.0,308.0,10618.0,12389.433,3,5
1930.022,197.656,242.583,5.672,5420.0,682.0,10266.0,15799.033,3,6
1689.17,130.28,241.528,4.951,2017.0,3778.0,9015.0,13342.833,3,7
1296.45,120.122,242.054,3.789,1078.0,310.0,5999.0,14220.5,3,1
1661.712,146.836,242.484,4.894,1710.0,352.0,10149.0,15484.2,3,2
1838.774,194.036,243.113,5.353,2780.0,3315.0,10287.0,14264.233,3,3
1211.004,119.75,242.936,3.502,0.0,312.0,8596.0,11275.4,3,4
1713.926,181.074,242.629,5.015,1103.0,526.0,9947.0,16989.433,3,5
2260.976,276.7,242.136,6.603,4527.0,327.0,12225.0,20603.933,3,6
2216.65,137.094,242.549,6.418,1611.0,4024.0,9502.0,21807.167,3,7
1477.452,131.324,242.729,4.305,1085.0,295.0,9901.0,13343.2,3,1
1823.482,137.988,242.168,5.309,2202.0,2711.0,12958.0,12520.367,3,2
1641.14,143.048,242.906,4.808,2807.0,2364.0,7309.0,14872.333,4,3
1644.334,124.762,242.24,4.761,1128.0,324.0,13500.0,12453.567,4,4
1363.26,132.598,241.812,3.983,0.0,326.0,8556.0,13839.0,4,5
2191.232,199.728,241.451,6.397,2699.0,4172.0,16251.0,13398.533,4,6
1375.716,183.012,242.314,4.112,3832.0,357.0,6503.0,12236.6,4,7
1452.634,131.54,242.301,4.226,799.0,333.0,10141.0,12937.567,4,1
1440.092,152.732,241.989,4.231,1103.0,338.0,9121.0,13439.533,4,2
1534.6,161.35,242.26,4.528,2131.0,2827.0,7968.0,12650.667,4,3
1890.472,176.936,242.297,5.465,2682.0,366.0,13482.0,14977.867,4,4
1842.114,165.792,242.034,5.329,2057.0,2822.0,13828.0,11994.9,4,5
2462.446,253.666,240.969,7.175,3661.0,4286.0,18233.0,14860.767,4,6
2141.012,281.67,240.403,6.333,7498.0,1504.0,12470.0,14211.533,4,7
1598.624,199.44,241.131,4.738,1006.0,5648.0,6209.0,13780.733,4,1
1501.538,188.58,241.492,4.435,888.0,2341.0,9478.0,12318.633,4,2
1216.062,190.886,241.321,3.611,1880.0,463.0,5278.0,12646.7,4,3
1564.524,179.016,240.476,4.624,2896.0,397.0,9809.0,12973.4,4,4
2042.81,171.198,241.328,5.967,0.0,5224.0,7655.0,21167.833,4,5
1512.266,146.958,241.046,4.428,1028.0,2613.0,10699.0,10864.433,4,6
1286.468,153.604,242.659,3.748,2201.0,376.0,8088.0,10776.133,4,7
1486.51,169.502,241.905,4.333,0.0,2644.0,10476.0,11655.167,4,1
1894.598,182.732,240.648,5.535,1925.0,375.0,7380.0,21896.633,4,2
1496.198,203.908,241.275,4.373,1024.0,1203.0,13265.0,9444.633,4,3
1141.46,175.454,241.495,3.402,1068.0,395.0,5511.0,12050.333,4,4
1194.048,180.82,241.79,3.53,0.0,383.0,9677.0,9840.8,4,5
2022.284,235.592,240.508,5.936,2007.0,3901.0,13225.0,14571.733,4,6
1781.626,229.618,241.865,5.242,3053.0,3017.0,10561.0,13062.767,4,7
1351.628,160.408,241.001,4.004,995.0,376.0,7021.0,14135.133,4,1
1706.386,160.366,241.99,5.059,2068.0,371.0,11469.0,14531.767,4,2
1664.68,141.616,242.187,4.858,1043.0,2492.0,9372.0,14837.667,4,3
1834.762,138.056,241.904,5.324,1027.0,363.0,15305.0,13884.367,4,4
1512.802,190.462,241.273,4.424,1067.0,1052.0,11709.0,11385.367,5,5
1393.91,179.62,241.883,4.078,1430.0,374.0,9760.0,11667.833,5,6
1608.878,179.698,242.066,4.762,3207.0,2593.0,7226.0,13788.633,5,7
1667.882,146.056,241.435,4.841,1007.0,411.0,11374.0,15006.033,5,1
1731.474,141.914,240.818,5.057,1049.0,5539.0,10166.0,12103.9,5,2
1349.902,146.378,240.897,3.97,1038.0,1797.0,9058.0,10605.367,5,3
1012.648,135.008,241.174,2.973,0.0,374.0,7992.0,8511.467,5,4
1857.156,154.882,240.825,5.418,2226.0,848.0,15426.0,12452.6,5,5
1261.352,182.984,241.574,3.764,2090.0,382.0,6605.0,11945.533,5,6
1966.552,204.898,241.072,5.844,4300.0,6670.0,8692.0,13113.867,5,7
1517.176,158.44,240.251,4.431,1035.0,457.0,11009.0,12785.267,5,1
1625.956,150.022,240.377,4.769,0.0,2713.0,11335.0,13051.267,5,2
1246.398,171.566,240.636,3.707,1419.0,553.0,7127.0,11674.3,5,3
1606.984,151.91,240.06,4.806,0.0,4065.0,11499.0,11219.067,5,4
1422.226,140.546,240.957,4.183,1382.0,494.0,12195.0,9632.767,5,5
2007.378,186.502,239.989,5.885,1705.0,4820.0,12265.0,14666.3,5,6
1543.764,226.46,240.301,4.605,2555.0,1926.0,7168.0,14080.4,5,7
1209.906,154.56,240.959,3.518,763.0,374.0,8971.0,10057.1,5,1
1617.344,188.884,240.993,4.702,3253.0,792.0,10981.0,11929.733,5,2
1307.162,182.382,241.32,3.839,1061.0,1889.0,9470.0,9366.033,5,3
1575.15,212.396,241.019,4.608,1553.0,1278.0,12563.0,10858.5,5,4
1074.806,237.242,241.967,3.201,982.0,1207.0,8078.0,7646.433,5,5
1530.598,193.25,240.568,4.494,480.0,1844.0,12579.0,10606.967,5,6
1287.786,177.2,242.018,3.771,45.0,446.0,10256.0,10716.1,5,7
1354.096,183.162,238.431,4.002,920.0,966.0,9930.0,10752.267,5,1
1337.674,126.172,231.781,4.045,1191.0,860.0,10100.0,10143.567,5,2
1544.292,124.902,231.143,4.673,1052.0,2355.0,11076.0,11255.2,5,3
1179.736,128.786,233.702,3.513,1502.0,421.0,9049.0,8690.267,5,4
1242.846,147.15,241.559,3.633,1005.0,434.0,10112.0,9163.1,5,5
1659.106,233.688,241.163,4.903,2787.0,1707.0,11557.0,11600.767,5,6
956.89,200.616,241.456,2.887,1466.0,458.0,5720.0,8304.167,5,7
1443.26,229.876,241.334,4.311,2789.0,461.0,11361.0,9443.333,6,1
1090.638,223.696,241.63,3.368,0.0,506.0,7892.0,9779.3,6,2
1356.578,200.926,240.406,4.077,940.0,1370.0,11577.0,8722.633,6,3
1035.66,164.662,240.01,3.083,1906.0,455.0,6905.0,7995.0,6,4
1230.36,156.95,239.863,3.65,0.0,456.0,12515.0,7535.0,6,5
1475.45,233.496,240.582,4.414,1769.0,2732.0,10611.0,9478.833,6,6
1207.392,218.93,241.019,3.629,2077.0,1641.0,6034.0,10371.2,6,7
1178.776,129.36,240.065,3.542,1024.0,432.0,8551.0,9639.267,6,1
1332.85,154.396,240.924,3.958,1000.0,414.0,10695.0,10105.167,6,2
1602.996,159.208,240.716,4.734,1032.0,4745.0,9889.0,11050.6,6,3
1300.65,159.932,241.176,3.853,0.0,472.0,10610.0,10595.5,6,4
1101.732,152.704,240.937,3.266,1009.0,460.0,7137.0,9756.2,6,5
14.218,3.918,243.853,2.007,0.0,5.0,79.0,152.967,6,6
771.908,153.828,240.681,3.383,916.0,348.0,5662.0,5939.133,6,1
1508.792,212.188,240.831,4.485,2983.0,1221.0,13691.0,7251.533,6,2
988.016,192.86,241.296,2.959,975.0,611.0,7193.0,7687.933,6,3
1165.7,165.954,241.296,3.408,0.0,461.0,11223.0,7744.333,6,4
1086.866,164.26,241.318,3.208,969.0,475.0,7737.0,8933.433,6,5
1107.1,179.056,241.485,3.249,0.0,2657.0,9159.0,6635.667,6,6
855.142,161.526,241.287,2.532,1039.0,412.0,6002.0,6799.367,6,7
1094.098,162.124,241.202,3.218,0.0,449.0,11148.0,6637.967,6,1
1039.214,163.872,241.213,3.075,1010.0,1261.0,8186.0,6863.233,6,2
1534.874,194.322,240.537,4.516,3059.0,1239.0,14275.0,7008.233,6,3
771.362,183.966,241.178,2.314,0.0,495.0,6224.0,6137.033,6,4
1277.322,238.866,240.541,3.841,1826.0,538.0,9952.0,8972.7,6,5
1709.052,271.624,241.814,5.028,2663.0,2432.0,13468.0,9921.2,6,6
1059.394,277.824,241.838,3.209,0.0,1421.0,6742.0,9493.567,6,7
1010.134,236.026,241.894,3.026,1794.0,598.0,6462.0,7981.567,6,1
1192.446,283.15,241.944,3.642,582.0,1034.0,8989.0,9269.1,6,2
1218.342,265.742,241.809,3.647,989.0,590.0,9747.0,8979.7,7,3
1242.578,276.318,241.967,3.715,637.0,603.0,8032.0,11437.633,7,4
864.148,245.996,241.923,2.635,856.0,642.0,7371.0,5533.467,7,5
1238.568,373.902,241.147,3.844,2084.0,2329.0,6791.0,9438.8,7,6
1410.736,383.148,241.445,4.31,3215.0,1438.0,8014.0,10845.267,7,7
954.26,270.972,241.763,2.902,429.0,755.0,7142.0,7578.333,7,1
1110.136,256.638,241.641,3.404,1292.0,3619.0,5704.0,7887.267,7,2
1234.4,221.196,241.604,3.691,0.0,3514.0,9308.0,7751.333,7,3
846.252,194.652,242.591,2.612,0.0,656.0,4783.0,8665.2,7,4
1187.118,217.23,242.247,3.52,988.0,2624.0,7492.0,8681.3,7,5
993.968,249.472,242.215,3.018,981.0,683.0,7756.0,7146.133,7,6
513.478,191.48,242.305,1.601,0.0,589.0,4060.0,3908.967,7,7
496.746,196.526,242.548,1.562,0.0,594.0,3881.0,3804.1,7,1
911.43,266.574,242.205,2.815,2303.0,618.0,6155.0,6114.5,7,2
718.074,189.692,241.927,2.168,878.0,932.0,5820.0,4337.9,7,3
599.554,259.326,242.117,1.876,0.0,1724.0,3902.0,4366.567,7,4
731.808,179.134,241.595,2.195,0.0,626.0,6670.0,4900.8,7,5
966.41,218.338,242.006,2.885,0.0,663.0,5389.0,10054.833,7,6
1203.644,259.25,242.047,3.526,0.0,598.0,5058.0,14404.733,7,7
662.486,217.864,241.842,2.048,914.0,784.0,4948.0,4395.433,7,1
813.762,266.7,242.523,2.501,0.0,981.0,7795.0,4786.7,7,2
739.532,238.48,242.079,2.262,0.0,681.0,3965.0,7679.533,7,3
1030.0,218.91,241.943,3.053,926.0,622.0,9064.0,6554.667,7,4
561.738,208.536,241.751,1.757,0.0,630.0,4128.0,4604.3,7,5
536.688,195.46,242.097,1.682,0.0,577.0,3716.0,4651.8,7,6
543.016,239.798,242.657,1.717,0.0,1019.0,3799.0,4232.267,7,7
688.566,321.95,242.528,2.182,0.0,2062.0,5202.0,4212.1,7,1
902.85,252.766,242.221,2.768,0.0,4899.0,4353.0,5795.5,7,2
902.0,185.468,241.5,2.711,869.0,749.0,7549.0,5866.333,7,3
792.326,198.206,242.439,2.411,0.0,2304.0,4040.0,6861.433,7,4
975.83,228.246,241.871,3.002,865.0,3423.0,6302.0,5673.833,7,5
706.966,242.662,241.503,2.207,0.0,844.0,6248.0,4690.767,8,6
489.724,205.492,240.942,1.568,0.0,637.0,3539.0,3986.067,8,7
500.298,197.3,241.92,1.566,0.0,605.0,3811.0,3922.3,8,1
508.892,196.38,242.276,1.609,0.0,607.0,3871.0,4003.533,8,2
518.652,207.894,242.308,1.644,0.0,620.0,4042.0,3982.2,8,3
532.672,214.786,241.229,1.677,0.0,659.0,4193.0,4025.867,8,4
539.296,221.29,241.358,1.696,0.0,668.0,4232.0,4088.267,8,5
526.472,214.068,241.727,1.66,0.0,646.0,4093.0,4035.533,8,6
998.234,284.326,242.049,3.057,1984.0,2380.0,5154.0,7119.233,8,7
1069.358,298.248,241.028,3.277,0.0,3719.0,6012.0,8091.633,8,1
950.954,307.45,241.841,2.949,857.0,1467.0,6577.0,6948.233,8,2
824.436,272.552,241.808,2.554,912.0,689.0,4991.0,7148.6,8,3
606.842,113.586,240.946,4.782,1215.0,3702.0,1709.0,3488.033,8,4
748.676,241.328,241.18,2.283,429.0,850.0,4647.0,6551.933,8,5
1514.062,384.762,240.896,4.606,3437.0,1852.0,8922.0,11023.367,8,6
1217.712,409.052,240.521,3.794,1604.0,1094.0,5691.0,11906.2,8,7
785.908,251.462,241.22,2.417,1.0,813.0,6261.0,6023.467,8,1
1080.598,246.724,240.826,3.258,2306.0,1440.0,6324.0,7939.967,8,2
880.742,262.994,241.542,2.726,896.0,812.0,6044.0,6927.033,8,3
775.722,260.89,241.086,2.423,0.0,883.0,6138.0,5907.7,8,4
1161.746,262.362,240.612,3.503,3043.0,887.0,7527.0,7905.433,8,5
1548.738,417.834,241.123,4.761,4544.0,3203.0,8549.0,9516.3,8,6
1066.708,371.828,241.555,3.33,949.0,819.0,6994.0,9016.467,8,7
1252.254,285.104,241.066,3.772,2279.0,737.0,8247.0,9607.9,8,1
943.61,276.826,241.51,2.889,1140.0,755.0,6291.0,7540.833,8,2
1136.546,269.214,241.777,3.433,2131.0,1516.0,7860.0,7435.433,8,3
749.466,251.206,241.638,2.318,0.0,664.0,4283.0,7544.1,8,4
1118.842,246.89,240.874,3.372,1778.0,1125.0,7485.0,8259.367,8,5
1388.414,315.52,240.975,4.183,905.0,1483.0,11707.0,9045.233,8,6
1668.342,294.084,241.081,4.98,2653.0,1363.0,10648.0,13141.7,8,7
1265.522,219.318,238.743,3.822,960.0,678.0,9974.0,9480.033,8,1
980.536,217.072,241.221,2.994,0.0,697.0,6073.0,9572.267,9,2
1222.814,207.858,241.818,3.638,947.0,659.0,9921.0,8853.233,9,3
1251.188,213.438,241.33,3.762,3319.0,3099.0,5011.0,9424.133,9,4
1024.388,181.064,242.013,3.056,0.0,636.0,8095.0,8342.133,9,5
1513.866,270.068,240.86,4.531,2988.0,2248.0,10433.0,9562.1,9,6
1228.63,220.532,241.86,3.665,995.0,588.0,9031.0,9863.167,9,7
1221.458,201.492,241.712,3.64,2196.0,577.0,8299.0,9285.633,9,1
1086.254,200.204,241.352,3.224,1002.0,577.0,8533.0,7992.233,9,2
1521.344,223.572,241.309,4.491,964.0,3832.0,10671.0,9888.733,9,3
1112.354,202.392,241.229,3.309,928.0,600.0,6508.0,10503.233,9,4
1214.146,183.378,241.15,3.566,0.0,631.0,11693.0,7911.767,9,5
2064.358,325.196,240.707,6.142,9583.0,1202.0,12601.0,11019.967,9,6
1570.302,271.192,240.25,4.688,4146.0,612.0,10170.0,11243.7,9,7
1574.858,239.666,241.477,4.658,2843.0,603.0,9091.0,13710.633,9,1
1456.806,184.276,240.992,4.285,1769.0,560.0,8644.0,13307.1,9,2
1743.162,197.746,240.231,5.15,1035.0,3470.0,13384.0,11163.7,9,3
1223.426,167.282,241.361,3.611,0.0,563.0,9710.0,10117.433,9,4
1374.032,169.212,241.099,4.039,1993.0,652.0,9151.0,11104.533,9,5
2135.71,263.492,240.354,6.259,1607.0,4050.0,14845.0,15093.167,9,6
2035.328,295.694,241.295,6.024,4532.0,2466.0,11935.0,14989.133,9,7
1417.868,214.166,241.253,4.201,921.0,604.0,10844.0,11262.133,9,1
1246.536,207.256,241.182,3.699,937.0,597.0,8502.0,10739.6,9,2
1636.61,235.964,240.747,4.825,2085.0,978.0,12884.0,11329.833,9,3
1426.258,224.076,240.387,4.235,1051.0,621.0,10374.0,11724.967,9,4
1161.016,207.896,241.423,3.484,0.0,594.0,9694.0,9062.267,9,5
1556.254,288.042,241.179,4.585,1943.0,571.0,14581.0,8842.567,9,6
1410.472,230.484,241.222,4.201,1817.0,4571.0,8554.0,8565.867,9,7
1299.456,193.198,241.726,3.795,0.0,603.0,10797.0,10257.6,9,1
1146.398,199.878,240.897,3.394,1031.0,603.0,7322.0,10150.633,9,2
1772.736,212.276,240.757,5.233,970.0,8080.0,9196.0,11299.6,9,3
1287.252,185.416,241.53,3.787,950.0,602.0,9433.0,10469.2,10,4
1152.668,183.156,240.759,3.386,0.0,570.0,10142.0,8499.133,10,5
1716.74,255.396,240.636,5.05,3644.0,920.0,14480.0,9568.333,10,6
1621.106,225.21,240.699,4.815,3189.0,3499.0,8980.0,11350.433,10,7
1275.522,161.54,241.221,3.699,984.0,542.0,7983.0,11749.7,10,1
1428.448,179.276,241.18,4.171,1.0,543.0,8806.0,14457.467,10,2
1821.834,207.422,241.212,5.339,734.0,4334.0,9908.0,15387.9,10,3
1577.166,186.614,241.07,4.584,2091.0,619.0,11568.0,12008.1,10,4
1351.862,188.418,240.81,3.954,0.0,559.0,10718.0,11254.033,10,5
2012.756,255.622,239.761,5.927,4510.0,570.0,14811.0,13654.933,10,6
1938.284,268.614,240.649,5.747,4111.0,6454.0,8648.0,13091.733,10,7
1351.604,157.714,240.224,3.969,997.0,515.0,9420.0,11594.733,10,1
1449.1,165.392,240.247,4.25,983.0,530.0,9530.0,13108.667,10,2
1711.224,175.09,239.759,5.005,2001.0,3131.0,10013.0,13375.4,10,3
1489.976,139.632,241.122,4.324,1629.0,463.0,9641.0,13099.933,10,4
1516.86,145.384,240.246,4.415,0.0,482.0,11136.0,13663.0,10,5
2742.08,261.152,238.891,8.046,5490.0,4364.0,18326.0,17521.333,10,6
1556.164,142.644,240.751,4.501,712.0,499.0,11144.0,13581.067,10,7
1369.108,134.358,242.26,3.953,1104.0,457.0,8227.0,13030.467,10,1
1722.808,151.558,242.528,4.975,760.0,450.0,11005.0,16498.467,10,2
1969.506,192.17,242.307,5.713,2031.0,5916.0,8569.0,16309.1,10,3
1399.71,155.85,242.414,4.042,0.0,492.0,11074.0,11762.5,10,4
1757.45,196.704,241.096,5.145,3180.0,495.0,11696.0,13919.833,10,5
2614.408,218.464,239.893,7.658,6202.0,518.0,15941.0,20912.467,10,6
2406.536,243.182,239.926,7.07,3010.0,6181.0,13691.0,17226.933,10,7
1112.344,160.216,241.53,3.239,475.0,468.0,5788.0,11808.067,10,1
1116.756,173.798,241.243,3.27,579.0,449.0,8367.0,9217.6,10,2
1268.708,164.972,241.408,3.689,1044.0,463.0,9318.0,10320.133,10,3
1981.44,251.842,240.347,5.853,765.0,4125.0,5677.0,22457.0,10,4
1493.358,168.534,241.48,4.352,1779.0,2005.0,8828.0,12277.3,10,5
1875.942,171.058,240.519,5.453,1773.0,2514.0,14637.0,12341.7,10,6
1843.168,221.902,240.924,5.388,1970.0,470.0,12215.0,16064.467,11,7
1504.226,170.082,241.285,4.401,1881.0,471.0,7490.0,15228.433,11,1
2266.688,241.762,241.142,6.632,2009.0,3951.0,9025.0,22793.133,11,2
1801.8,172.428,242.078,5.231,1075.0,4008.0,12246.0,12701.0,11,3
1560.466,159.064,241.665,4.539,1105.0,532.0,9868.0,14502.767,11,4
1390.45,169.354,242.568,4.031,0.0,442.0,11326.0,11406.167,11,5
1557.176,197.68,241.879,4.51,2187.0,408.0,10014.0,13343.933,11,6
2508.002,226.688,243.25,7.243,4941.0,2075.0,14871.0,19913.033,11,7
1404.752,177.874,243.577,4.094,1125.0,430.0,7621.0,14236.533,11,1
1606.184,167.302,242.501,4.648,1118.0,432.0,11788.0,13431.733,11,2
2040.48,223.068,242.371,5.975,2338.0,5105.0,11214.0,15351.0,11,3
1463.066,153.198,242.207,4.253,1486.0,429.0,9403.0,13066.433,11,4
1532.926,156.932,241.236,4.456,1856.0,407.0,9178.0,14107.767,11,5
2560.456,245.848,240.222,7.453,4169.0,2411.0,18868.0,17226.267,11,6
1967.308,211.148,240.325,5.778,991.0,5278.0,9446.0,17073.467,11,7
1514.468,157.194,241.885,4.403,2021.0,545.0,9354.0,13321.133,11,1
1708.294,167.628,242.661,4.913,0.0,453.0,11616.0,16402.567,11,2
2639.174,203.88,241.297,7.686,6012.0,7655.0,13787.0,16532.233,11,3
1474.848,149.054,242.975,4.251,0.0,481.0,10936.0,13163.8,11,4
1961.016,146.026,241.582,5.692,843.0,407.0,12816.0,18617.6,11,5
2496.856,211.304,240.621,7.281,5694.0,1997.0,12553.0,21370.267,11,6
2450.976,222.638,241.078,7.193,6774.0,411.0,16097.0,17567.6,11,7
1471.122,148.338,242.743,4.237,0.0,402.0,8230.0,15886.7,11,1
2128.856,153.82,241.977,6.18,2491.0,4579.0,9086.0,19324.933,11,2
1980.13,175.476,241.179,5.77,745.0,5083.0,10596.0,16578.167,11,3
1599.626,141.542,242.643,4.611,2262.0,407.0,10069.0,13922.433,11,4
1380.026,133.052,241.859,3.961,0.0,396.0,11599.0,11005.433,11,5
1858.95,225.218,241.596,5.406,3199.0,386.0,14350.0,13047.5,11,6
1650.962,191.056,243.309,4.777,1073.0,3061.0,7828.0,15554.033,11,7
1745.19,153.382,243.764,5.022,1080.0,361.0,12039.0,15606.5,11,1
1756.378,141.874,242.633,5.078,0.0,354.0,10821.0,18097.967,12,2
2345.668,170.23,241.669,6.82,1143.0,7052.0,12851.0,18048.467,12,3
1479.688,145.222,243.284,4.293,1039.0,402.0,9906.0,13314.467,12,4
1711.294,183.222,243.386,4.985,1158.0,352.0,9134.0,17877.567,12,5
2351.762,274.112,241.299,6.922,3822.0,351.0,13324.0,21699.033,12,6
2378.288,291.892,241.269,6.983,2850.0,4175.0,12420.0,20193.133,12,7
1742.638,165.088,242.544,5.066,1132.0,358.0,10291.0,17262.967,12,1
2006.884,179.192,243.731,5.79,1108.0,350.0,15376.0,16614.067,12,2
1802.356,187.594,242.407,5.25,2054.0,3355.0,7971.0,16659.267,12,3
2054.286,223.124,241.782,5.969,2823.0,349.0,15399.0,15667.1,12,4
1784.462,219.624,244.291,5.131,1546.0,385.0,11251.0,16559.033,12,5
1816.38,248.73,244.939,5.261,1087.0,4120.0,8198.0,16868.0,12,6
2138.814,222.19,244.498,6.165,3984.0,417.0,13178.0,18067.9,12,7
1794.862,151.982,246.149,5.122,1090.0,2280.0,10742.0,15802.367,12,1
1940.116,162.344,246.043,5.515,1111.0,392.0,14084.0,16748.267,12,2
